# Directed graph (each unordered pair of nodes is saved once): Cit-Patents.txt 
# US Patent citation network 1975-1999
# Nodes: 3774768 Edges: 16518948
# FromNodeId	ToNodeId
3959240	3065212
3959244	3175997
3959253	3316260
3959261	3816482
3959262	2870206
3959264	3714153
3959279	3149106
3959284	2837519
3959288	3732231
3959289	3790577
3959290	3632591
3959290	3732233
3959292	3708489
3959295	3513170
3959301	3522267
3959306	3449330
3959309	3642816
3959311	3354178
3959321	2926093
3959325	2799594
3959327	3404168
3959329	3826769
3959330	2572564
3959335	3312662
3959345	3070622
3959349	3259649
3959350	3649601
3959353	3148220
3959359	3892799
3959367	3509210
3959376	3689468
3959381	2744143
3959384	3825600
3959389	3524891
3959391	2520611
3959392	1912744
3959398	3770668
3959399	3293315
3959401	3213015
3959401	3351427
3959404	3297621
3959405	3787521
3959406	3477995
3959412	3692874
3959413	3155705
3959413	3808296
3959419	860753
3959419	3079134
3959420	3182977
3959422	3711587
3959425	3568252
3959425	3754067
3959425	3835209
3959426	3329460
3959426	3864445
3959427	2837121
3959429	3547126
3959429	3832253
3959430	2577584
3959431	3223761
3959433	3351605
3959436	1021768
3959438	1778083
3959439	2446221
3959444	3476692
3959445	3579299
3959456	3666421
3959458	3608067
3959463	3427382
3959464	3074845
3959465	3660078
3959468	3793449
3959472	3446899
3959479	3378438
3959484	2444594
3959487	3282979
3959487	3850609
3959490	2760900
3959491	3628974
3959492	3769334
3959493	3089824
3959504	3370627
3959508	3872031
3959508	3899597
3959516	3098746
3959517	2818917
3959517	3707381
3959519	3256095
3959520	2835608
3959520	3565830
3959523	3562038
3959526	2990391
3959527	1942686
3959527	3469982
3959536	1555621
3959538	2293751
3959542	3443493
3959543	2529144
3959543	3671800
3959544	3767499
3959546	3148059
3959550	3673283
3959555	1882593
3959557	3642522
3959559	3322488
3959562	3177090
3959562	3437622
3959562	3743617
3959563	3801361
3959566	3754984
3959567	3018189
3959568	3239478
3959568	3436440
3959568	3641209
3959569	3676172
3959571	3669712
3959572	3082143
3959575	1640735
3959577	3163736
3959578	799989
3959580	3670097
3959581	3833769
3959581	3873763
3959586	3065362
3959587	3581010
3959591	3700818
3959592	2640880
3959592	3504286
3959597	3763328
3959598	2277623
3959601	3238462
3959603	3790720
3959604	3381276
3959605	3729597
3959608	3882288
3959609	1482911
3959611	2966570
3959612	1736779
3959612	2644152
3959612	2665343
3959616	2917612
3959616	3541287
3959617	3566064
3959619	2272968
3959622	2985860
3959627	3461305
3959627	3663800
3959627	3858032
3959635	3588265
3959638	3609704
3959642	1732707
3959642	2761055
3959643	3829677
3959645	3509678
3959650	3720760
3959651	2234281
3959651	3223837
3959653	3875410
3959654	3191031
3959654	3374351
3959658	2711530
3959660	3405268
3959661	3745104
3959661	3755120
3959663	332875
3959663	3668412
3959666	3660676
3959668	3221183
3959671	3126490
3959671	3824408
3959673	3624574
3959674	3626263
3959675	3189772
3959676	3812390
3959678	2845553
3959679	2473526
3959679	3185951
3959679	3671791
3959681	3882349
3959683	3134924
3959684	3445720
3959684	3784867
3959685	3795832
3959685	3842305
3959689	2574946
3959693	3506906
3959694	2329518
3959698	3814310
3959700	3903463
3959701	3728599
3959703	3288933
3959704	2852726
3959705	3025443
3959706	3665285
3959707	2726331
3959711	3423665
3959715	3491283
3959715	3529404
3959717	3882372
3959718	3119063
3959721	2735980
3959721	2774060
3959726	3588702
3959729	3555539
3959729	3753119
3959735	3365675
3959742	3287663
3959742	3365651
3959745	3500441
3959749	3721919
3959754	3213249
3959755	3497838
3959756	3629525
3959757	3263042
3959760	2748184
3959760	3368175
3959760	3377487
3959763	3727165
3959766	2874273
3959766	3164659
3959770	3831135
3959773	528142
3959773	3407387
3959774	3478322
3959775	3445822
3959777	3551895
3959777	3634883
3959777	3771140
3959778	3416139
3959779	3338512
3959779	3665403
3959780	3351917
3959780	3611303
3959784	3737878
3959787	3028586
3959788	3731093
3959789	1546509
3959790	2916733
3959790	3192518
3959800	3115815
3959800	3286608
3959800	3296948
3959810	3338758
3959811	3249695
3959812	3391287
3959812	3401320
3959812	3611067
3959812	3702790
3959814	3757057
3959817	3810135
3959818	3662098
3959820	3691543
3959822	3532293
3959823	3609722
3959823	3662360
3959823	3815150
3959831	313068
3959832	3449776
3959834	3584323
3959837	3634897
3959838	2045980
3959840	3370599
3959842	472017
3959843	2871502
3959844	2791964
3959844	3402420
3959846	3863291
3959850	3585675
3959854	3019954
3959860	2220741
3959864	2014269
3959865	3441381
3959865	3503716
3959866	3090109
3959866	3219098
3959868	3838491
3959869	3861777
3959874	3659035
3959875	1927905
3959875	3866318
3959876	3531579
3959878	3365796
3959879	3858383
3959881	3813781
3959882	3568318
3959882	3842504
3959890	3578296
3959891	3648381
3959897	1024664
3959899	2279887
3959899	3757959
3959900	2840931
3959901	3225467
3959902	3374565
3959902	3482344
3959903	2703744
3959908	3334433
3959912	3861073
3959914	3581429
3959916	2835073
3959921	3083501
3959922	2960791
3959922	3097383
3959923	2732663
3959923	3243918
3959924	3776316
3959926	3810332
3959929	3849623
3959930	2426807
3959930	3339317
3959932	3449869
3959933	2504609
3959934	2944879
3959937	2905113
3959937	3676976
3959939	3511006
3959944	955110
3959945	3172507
3959946	1878799
3959951	3655186
3959954	2659191
3959956	3227274
3959956	3566591
3959959	3760574
3959962	3447302
3959962	3462813
3959962	3732684
3959964	3757510
3959967	2910831
3959974	1629677
3959974	2671311
3959975	3288040
3959975	3490241
3959977	3773874
3959978	3050952
3959979	2884764
3959980	3059443
3959984	3766437
3959984	3852648
3959985	2525869
3959986	2619326
3959988	539161
3959989	2185811
3959992	3855822
3959993	3861178
3959996	3566635
3959998	3610016
3960003	3842679
3960004	3771057
3960005	3028751
3960006	3021706
3960011	3729734
3960015	643876
3960015	3526041
3960016	2624512
3960016	3178150
3960017	3580082
3960018	3337844
3960027	1120460
3960036	3177738
3960036	3540310
3960037	3357278
3960037	3815446
3960039	2410971
3960040	3822621
3960043	2356308
3960043	3725560
3960045	2385286
3960048	3072093
3960049	2968986
3960050	2585484
3960050	2824485
3960052	2870683
3960053	3890881
3960054	3182553
3960055	2194595
3960059	3171331
3960063	3078781
3960067	3502019
3960070	3580167
3960072	2819671
3960073	2764933
3960073	3548745
3960074	3550745
3960074	3747521
3960079	2127568
3960079	2248079
3960079	3461798
3960079	3772990
3960080	2130473
3960081	2412462
3960081	3008242
3960081	3052358
3960081	3571566
3960083	3336452
3960086	2939102
3960088	3213173
3960089	2509333
3960095	3559600
3960097	3141428
3960100	2841107
3960101	3365339
3960106	1565382
3960107	2607835
3960108	1616724
3960111	1093602
3960111	1987347
3960111	3045647
3960112	2681038
3960112	3017858
3960115	3310042
3960116	1909880
3960119	1499794
3960121	1064086
3960121	1891444
3960122	3053242
3960123	3249175
3960125	2732833
3960125	3780713
3960128	3524438
3960132	2216106
3960133	2323222
3960134	1728107
3960134	2878803
3960135	3863621
3960139	2515956
3960139	3660033
3960139	3660037
3960139	3701434
3960139	3734079
3960141	3534727
3960142	3718135
3960146	3587570
3960149	2595511
3960152	3773737
3960157	3109437
3960171	2905221
3960176	3799197
3960177	965322
3960178	3690347
3960179	3695298
3960190	3643711
3960193	429894
3960197	2784781
3960198	2757426
3960201	3437130
3960202	2667674
3960202	2762094
3960206	2851324
3960206	3611738
3960211	2978029
3960212	2653474
3960212	3046601
3960214	1816260
3960214	3017168
3960218	1857383
3960218	2764926
3960218	3814189
3960219	3698485
3960220	3734201
3960221	3810660
3960222	1681651
3960222	2193721
3960223	1746423
3960228	3620074
3960233	3776325
3960236	3544417
3960236	3767499
3960237	3700068
3960238	3923114
3960239	3672465
3960241	2805703
3960241	2998862
3960246	1721807
3960251	2055365
3960255	3278714
3960257	2265813
3960257	3047124
3960261	2338148
3960261	3693777
3960262	3170561
3960266	3184031
3960272	3532573
3960273	646388
3960274	1309348
3960274	2745202
3960276	3161309
3960278	3322992
3960279	3047933
3960280	3810404
3960285	3700126
3960287	2102440
3960287	3880316
3960290	1326070
3960290	2605926
3960291	3107770
3960297	568689
3960298	2198564
3960300	2162057
3960302	3319852
3960303	3606120
3960308	3340588
3960310	3718799
3960312	3556385
3960313	3790064
3960318	3730769
3960321	3731905
3960321	3884266
3960328	3184166
3960328	3753352
3960331	3720379
3960333	563733
3960341	2565729
3960346	1009274
3960346	2518768
3960347	2750136
3960347	3687403
3960348	3034483
3960348	3050276
3960349	3780353
3960350	1374865
3960350	2929397
3960350	3035800
3960350	3137468
3960351	3836037
3960354	2233694
3960354	2993673
3960356	1784329
3960356	3100324
3960357	1291324
3960359	2538757
3960360	3467202
3960360	3714995
3960363	3482816
3960365	2511477
3960366	2822874
3960369	2768768
3960370	2858118
3960372	3626796
3960374	2633357
3960374	3477712
3960375	3732020
3960378	790894
3960378	1776196
3960379	3636547
3960385	3854710
3960386	3279419
3960386	3762741
3960386	3784225
3960390	3608834
3960390	3797853
3960390	3836169
3960393	3214195
3960393	3561797
3960395	3840053
3960397	1380759
3960397	3097725
3960398	224137
3960398	964432
3960398	1337518
3960398	1460268
3960404	3829155
3960405	2985924
3960406	3724798
3960409	2292024
3960409	3093528
3960409	3273941
3960410	3734573
3960416	3583775
3960417	3619016
3960421	2840751
3960422	3730606
3960423	3319216
3960423	3757271
3960425	3573719
3960425	3744009
3960427	3601757
3960428	3008116
3960428	3569908
3960428	3587032
3960429	3277423
3960430	3857995
3960436	3480904
3960438	3756694
3960440	3919669
3960445	3612677
3960450	3558207
3960456	2518229
3960456	2715281
3960458	2201826
3960460	1951711
3960461	2650129
3960461	2913791
3960462	3645176
3960463	3403888
3960465	1360394
3960465	2819703
3960467	2654583
3960468	2319730
3960470	3688878
3960472	639508
3960475	3671361
3960476	3415608
3960478	2071922
3960478	3010179
3960481	3402071
3960482	3706526
3960484	1717991
3960488	3692491
3960489	3389966
3960489	3390962
3960490	3853467
3960493	3841834
3960494	3540852
3960495	2876064
3960496	3627493
3960498	3582284
3960501	3013867
3960502	2101112
3960503	2920793
3960504	3337455
3960504	3368605
3960505	2525347
3960505	3417267
3960508	3006740
3960510	3741725
3960512	2957238
3960513	3768988
3960516	3416905
3960518	2442153
3960520	3699182
3960522	3140932
3960522	3184518
3960526	790849
3960526	2059673
3960527	662396
3960530	3175247
3960531	2902573
3960533	2132390
3960537	3357812
3960540	3462257
3960543	3212877
3960544	3677740
3960547	3323907
3960549	3024084
3960554	2362007
3960554	3338687
3960556	3335273
3960556	3781105
3960558	3591382
3960559	3520686
3960561	3888745
3960562	3535575
3960565	3042520
3960567	3615437
3960569	3443940
3960570	3265506
3960571	3684514
3960572	3509234
3960572	3658531
3960576	3515666
3960577	3329514
3960583	2555282
3960583	3794503
3960584	3657182
3960591	3361705
3960593	3440097
3960594	3508966
3960595	3726716
3960599	2775534
3960600	3253954
3960601	3829327
3960602	2608596
3960604	3554816
3960610	3177089
3960613	2898255
3960614	2664370
3960619	3755541
3960620	3391282
3960620	3494809
3960620	3672992
3960621	2362618
3960623	3499805
3960624	3400029
3960625	3267626
3960626	3687776
3960628	2982328
3960628	3503432
3960630	3706615
3960634	3126211
3960637	727862
3960642	3619324
3960645	3741846
3960646	3322600
3960648	3637491
3960650	3158532
3960650	3676295
3960652	3720578
3960657	3175555
3960659	3809776
3960671	3084109
3960672	3445345
3960674	3520782
3960674	3639215
3960675	3741835
3960677	3672971
3960678	3829374
3960679	3511765
3960683	1904382
3960686	3594350
3960687	3633339
3960687	3695829
3960687	3911093
3960691	1319036
3960691	3461043
3960691	3522162
3960692	3711394
3960693	3768259
3960695	2258435
3960700	2639982
3960700	2719112
3960700	3576734
3960700	3617465
3960702	3051644
3960705	3700585
3960709	3567656
3960710	3847794
3960711	3881696
3960714	3677703
3960716	2939580
3960718	3476682
3960725	2487600
3960725	2559441
3960727	3481477
3960728	383327
3960728	1127301
3960728	1313153
3960728	1529833
3960731	3841482
3960735	3730890
3960737	3507794
3960737	3668127
3960746	2999816
3960748	3540796
3960749	3731986
3960752	3795436
3960752	3881806
3960753	3663086
3960753	3864022
3960757	3737337
3960768	2944031
3960768	3516791
3960768	3829558
3960771	2480753
3960772	3173883
3960773	3480531
3960775	3664970
3960776	2205141
3960776	2209458
3960778	3775347
3960781	3180786
3960781	3518113
3960781	3629319
3960782	2374187
3960783	3053796
3960784	3282863
3960785	3386946
3960786	3791998
3960790	2563414
3960790	3048557
3960791	3468779
3960791	3536641
3960792	3121911
3960794	3753934
3960796	2561215
3960796	3660202
3960798	3591543
3960799	3395118
3960799	3714289
3960801	3291213
3960809	3120540
3960810	3296291
3960811	3342892
3960812	3651012
3960818	2833744
3960821	2405971
3960822	3345315
3960824	3325458
3960830	3502545
3960830	3645852
3960831	1327688
3960833	3826802
3960835	3152115
3960840	3701772
3960849	3821207
3960851	3819622
3960853	3382238
3960855	3382238
3960860	3272811
3960861	3769286
3960873	3356657
3960880	3707474
3960880	3726883
3960890	3803134
3960902	3825602
3960905	2864848
3960905	3752833
3960907	3578685
3960912	3423444
3960916	2326501
3960925	2904580
3960927	2460708
3960928	3639447
3960935	3381002
3960942	3084189
3960943	3539538
3960945	3352884
3960945	3840598
3960946	3631005
3960963	2623903
3960965	2325514
3960973	3414588
3960973	3706809
3960978	3775501
3960981	3825522
3960983	3542718
4725243	4252396
3960987	3193360
3960987	3318976
3960987	3514501
3960992	2825210
3960992	3499734
3960992	3899023
3960993	2994106
3960993	3447983
3960993	3844856
3960997	2955321
3960998	2910730
3960999	2017106
3960999	2364289
3960999	2943010
3961002	2593465
3961003	2999735
3961003	3686378
3961004	3619292
3961005	3617228
3961009	3493540
3961009	3546152
3961009	3629180
3961011	3068522
3961012	3839532
3961013	3607569
3961014	1740082
3961018	3574562
3961018	3771289
3961019	3745751
3961020	3578390
3961021	3840638
3961022	2783129
3961029	3681210
3961030	1403183
3961031	3725530
3961031	3786619
3961044	3630934
3961046	3829361
3961048	3780173
3961053	3453295
3961055	3879551
3961061	3828043
3961072	3337628
3961078	3642580
3961080	1869721
3961082	2054148
3961082	3446633
3961083	3615656
3961084	3620762
3961086	2370768
3961087	3835225
3961090	3663233
3961092	2890120
3961092	3682653
3961096	2502726
3961097	3098370
3961098	3676085
3961098	3859061
3961100	3264104
3961100	3639185
3961101	3649393
3961103	3117022
3961103	3303319
3961104	3274019
3961107	3674539
3961108	3450554
3961108	3542641
3961108	3816155
3961109	3672923
3961110	3819580
3961112	3118781
3961112	3119729
3961114	3002645
3961114	3734702
3961115	376994
3961115	2590713
3961121	3309256
3961122	3686355
3961130	2384558
3961131	3767848
3961132	3816659
3961133	3441667
3961133	3621214
3961133	3787619
3961141	3376391
3961144	2785229
3961144	3699265
3961146	3766348
3961148	1547394
3961149	3156042
3961149	3247591
3961150	1646498
3961150	2355887
3961150	2607698
3961155	3398262
3961161	3679875
3961162	3511976
3961164	3564718
3961168	3602701
3961169	3866029
3961170	3037701
3961173	3775683
3961177	2999436
3961180	3290507
3961182	2523132
3961182	2676113
3961183	3207932
3961194	2974230
3961200	3774051
3961202	3862367
3961203	3646453
3961209	1910434
3961209	2606222
3961211	2797376
3961211	3314002
3961212	3135886
3961214	3780313
3961218	3842308
3961221	3508105
3961223	3879635
3961225	3827142
3961226	3748521
3961226	3851220
3961233	2135260
3961236	3283179
3961238	3013256
3961239	3653018
3961242	3688184
3961243	3688187
3961249	3560847
3961251	3387276
3961252	3758761
3961261	3641438
3961262	3501691
3961264	3646458
3961266	3568083
3961269	3740660
3961272	3868845
3961273	3528018
3961273	3624274
3961274	3311835
3961282	3456196
3961284	3911378
3961287	2729792
3961288	3678364
3961288	3862431
3961292	3005965
3961295	3588758
3961295	3721869
3961296	2812501
3961296	3696433
3961298	1817592
3961299	3480929
3961301	2083732
3961301	2543384
3961303	3839985
3961309	3430196
3961310	3756341
3961311	3733585
3961312	3668651
3961312	3680054
3961314	3868651
3961315	3466389
3961317	3047837
3961320	3573817
3961323	3167755
3961323	3597753
3961323	3618083
3961325	3678505
3961326	3446989
3961326	3842412
3961327	3350589
3961330	3409891
3961332	3139620
3961333	3864690
3961335	3355166
3961335	3673604
3961337	1635977
3961337	3169821
3961338	3831180
3961342	3827067
3961344	3589236
3961345	3722392
3961346	3705000
3961346	3814522
3961347	3699868
3961350	3745428
3961353	3649383
3961355	3783047
3961356	3648125
3961358	3600648
3961369	3504136
3961373	3477725
3961375	3624858
3961377	2227586
3961378	3292730
3961380	1531833
3961382	2587335
3961383	3824638
3961386	2002948
3961388	3827356
3961395	2230489
3961399	1644470
3961400	3570137
3961400	3605280
3961406	2641935
3961407	2970373
3961407	3036672
3961408	3098576
3961408	3718965
3961412	3282315
3961414	3160534
3961416	3482125
3961418	2010414
3961420	3052982
3961420	3667936
3961425	2559713
3961426	1600554
3961428	2710461
3961428	2930149
3961429	2708800
3961430	3057179
3961434	3747243
3961435	1867048
3961435	3608222
3961435	3754244
3961437	2760736
3961437	3785079
3961438	3719331
3961442	2062972
3961442	2827138
3961442	3765134
3961443	3147569
3961444	879753
3961445	3835584
3961453	3398933
3961454	3555756
3961455	3570204
3961457	1428953
3961459	3254472
3961461	3465499
3961462	1392683
3961462	2757499
3961462	3391520
3961465	3125843
3961467	3722192
